id,target
0,7.959996
5,8.227271
15,8.332532
16,8.292355
17,8.076862
19,8.237061
20,8.327811
21,7.7279887
23,8.065465
29,8.245259
31,8.536701
32,7.7527623
33,8.272104
34,8.235908
35,8.447756
37,8.329523
38,7.852429
39,8.13849
40,8.450183
44,7.8718696
49,7.850251
53,8.454566
56,8.27473
60,8.431014
61,7.813224
63,8.381443
64,8.593717
66,8.568865
70,8.133835
71,8.361457
72,8.571302
75,8.363945
76,8.199125
78,8.2526045
85,8.403558
86,8.142857
89,8.522977
90,8.476628
92,7.740322
93,8.103034
94,8.511377
100,8.290496
101,8.437197
102,8.6308155
105,8.105651
106,8.5124445
107,8.200755
108,8.347873
109,8.478264
112,8.406501
113,8.6520815
116,8.670843
117,8.705814
118,8.870593
120,8.459029
129,8.638493
130,8.525432
132,8.555139
133,8.810318
134,8.665873
136,8.784739
137,8.626117
141,8.46325
142,8.607106
152,8.007631
154,8.315638
156,8.06986
160,7.8947697
161,8.242326
166,8.199353
170,8.248016
173,7.9454827
174,7.963124
175,8.256256
179,8.480458
182,7.855194
186,7.9083605
188,8.193092
189,8.085275
191,7.969373
193,8.150313
194,8.086841
195,7.892374
196,7.847811
197,8.149168
199,8.264197
200,8.003624
202,8.354559
203,8.416013
204,8.447672
206,8.16899
207,8.542005
212,7.79596
217,7.8182683
218,7.978317
220,8.773851
224,7.926087
225,8.289143
229,8.514568
230,8.36708
234,8.162709
235,8.175486
238,8.189323
239,8.584652
241,8.067334
243,8.025331
245,7.76773
247,8.191138
251,8.364756
252,7.853683
253,8.460128
255,8.214492
256,8.37414
258,8.601961
259,8.493227
260,8.150914
263,7.8305025
264,8.377551
266,8.269656
267,8.180126
268,8.405276
270,8.427405
273,8.239378
274,8.444354
275,8.140824
276,8.134884
277,8.558072
281,8.403202
282,8.292232
285,8.182593
292,8.19419
293,7.98996
295,8.023526
298,8.166349
299,8.519838
300,8.415245
301,8.069938
302,7.7454896
309,8.158815
311,8.426549
316,8.323519
317,7.958369
319,8.118128
321,8.180502
322,8.384786
324,8.370175
328,8.011408
329,8.265992
331,8.27812
334,8.0962305
337,8.047581
338,8.310826
340,8.498825
344,8.371185
349,7.8529606
350,7.5399
351,8.431867
354,8.028692
356,8.264228
358,7.9698977
361,8.6465225
364,8.323259
365,8.562542
370,7.88433
372,8.241134
374,8.292646
375,7.8504252
376,8.27413
379,8.304043
380,8.403309
382,8.104442
383,8.376787
385,8.421388
389,8.238462
392,8.588349
394,8.171708
395,8.507428
398,7.873803
400,8.080412
402,8.62246
403,8.070012
406,8.585397
410,8.134224
412,8.333833
413,8.272435
417,8.042134
418,8.350107
419,8.482829
420,8.172533
423,8.262934
424,8.374688
426,8.562829
427,7.9727745
432,8.057554
434,8.036749
438,8.424479
441,8.1302395
443,8.386716
448,8.364744
449,8.162059
451,8.138173
452,8.45851
457,8.566263
458,7.9975066
459,8.259039
464,8.43627
465,8.368512
467,8.116891
471,8.303524
472,7.8504696
477,8.077862
478,8.306115
480,8.304957
483,8.335826
487,8.360873
489,8.283236
491,8.240846
492,8.026903
496,8.268486
500,8.363018
501,8.108801
502,8.288543
503,8.25241
505,8.158283
506,7.851492
514,7.9206476
517,7.950118
519,8.086212
522,8.142386
523,8.297794
528,8.095723
530,8.030247
532,8.12305
535,7.9878407
538,7.9329915
542,8.370101
546,8.076467
548,7.9092855
550,8.270935
555,8.503199
557,8.093084
559,8.172193
560,8.564921
562,8.183869
566,8.072094
567,8.422859
569,8.125781
571,8.36156
572,8.162178
574,8.2464905
577,8.2788515
581,8.533148
583,8.492201
587,8.174914
590,7.8497343
592,8.194265
593,8.30048
608,8.597996
612,8.100646
614,8.3883705
616,8.487133
617,8.067749
625,8.111131
626,8.324839
631,7.8119845
633,8.16324
636,8.16954
639,8.119086
641,8.075591
642,7.7855244
644,8.258562
645,7.976788
646,8.610122
647,8.040493
649,8.449538
650,8.440456
651,8.041023
653,8.062925
655,8.258439
656,8.728819
662,8.193822
669,8.4349165
670,8.3481
673,8.358903
674,7.9653425
675,7.7995462
685,7.9747863
688,8.389398
689,8.312816
690,8.418461
691,8.349409
696,8.3513975
698,8.515081
700,8.392829
701,8.236363
702,8.107025
703,8.427341
704,7.584377
706,8.368559
708,9.0503645
716,8.4501505
717,8.548069
718,8.259317
719,7.777856
720,8.318101
721,8.359152
723,8.021698
725,7.737908
726,8.131955
728,8.504253
730,7.9927354
731,8.32212
734,8.383113
736,8.4034395
739,8.321313
743,8.45698
747,8.302459
749,8.46045
752,7.8242345
759,8.356488
763,7.9656167
764,7.726715
765,7.968517
766,8.429215
769,8.219315
776,8.180612
778,7.7939954
783,8.131854
784,8.165618
787,8.426447
791,7.7886405
792,8.263059
796,8.464435
799,7.8084574
800,8.168338
801,8.4412155
803,7.9342113
804,7.92425
805,8.276821
806,8.390764
807,8.230108
809,8.106828
811,8.336853
813,8.148562
814,8.509347
815,7.928375
816,8.377828
818,8.126481
822,8.492671
828,8.292619
831,8.001724
832,8.187968
834,7.8817015
835,8.593036
836,8.259238
838,8.246286
839,8.1619005
842,8.112243
845,8.271032
846,8.602197
848,8.0440235
852,7.9791174
856,8.462108
857,8.228909
860,8.2939
869,8.171034
871,8.233886
876,8.421325
885,8.305527
887,8.559249
888,8.373387
889,8.394309
891,7.6818213
895,8.4944515
902,8.28462
903,8.712621
905,7.993528
907,8.192033
908,8.242405
909,8.177568
910,8.597443
911,8.042579
913,8.529763
914,8.387647
916,7.990915
917,8.153636
919,8.268329
923,8.254928
924,8.085809
925,8.272898
926,8.592934
929,8.433861
930,8.565916
931,8.129332
936,8.501865
937,8.3268
947,8.005233
949,8.265046
952,8.230347
955,8.635981
956,8.551547
961,8.231053
963,7.878559
